period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2024-01-31 05:00:00,MIDW,Midwest,79768,-2629,0,7208,2024,1,31,5,0.0,-1.73,6.88,MIDW,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.0,9.467393445852762,79886.0,-2564.0,-3255.0,-525.0,-3473.0,78512.0,87397.65555555555,88068.98333333334,440.0527777777778,10932.544444444444,86685.42638888888,-2618.2166666666667,0.4894309691816484,12.306698207178579,61.956361111111114,-5.557888888888889,6.995305555555555,-384.51666666666665
2024-01-31 06:00:00,MIDW,Midwest,77519,-2895,1,7139,2024,1,31,6,0.0,-1.46,6.68,MIDW,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.0013513513513513514,9.647297297297296,78611.0,-3324.0,-2629.0,-969.0,-3160.6666666666665,76135.0,87400.78472222222,88074.36666666667,440.05,10933.49861111111,86691.52083333333,-2615.5125,0.48942686050047984,12.307224291032645,61.956361111111114,-5.55625,6.992583333333333,-388.8125
2024-01-31 07:00:00,MIDW,Midwest,75907,-3150,0,7479,2024,1,31,7,0.0,-1.32,6.18,MIDW,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.0,10.39226312059694,76955.0,-3393.0,-2895.0,-88.0,-2926.3333333333335,74000.0,87403.43333333333,88078.05138888888,440.04583333333335,10935.176388888889,86696.77222222222,-2613.4152777777776,0.48942074976416056,12.308884513991842,61.956361111111114,-5.5540972222222225,6.989624999999999,-393.54583333333335
2024-01-31 08:00:00,MIDW,Midwest,76040,-2776,0,8457,2024,1,31,8,0.0,-1.19,5.61,MIDW,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.0,11.725964338204708,76939.0,-3557.0,-3150.0,-606.0,-2891.3333333333335,71967.0,87407.03888888888,88081.64027777778,440.0416666666667,10938.415277777778,86702.77638888889,-2611.616666666667,0.4894146041474602,12.312623274809479,61.956361111111114,-5.551486111111111,6.986277777777778,-397.12916666666666
2024-01-31 09:00:00,MIDW,Midwest,75974,-2742,0,8830,2024,1,31,9,0.0,-1.22,4.99,MIDW,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.0,12.245350788389798,76771.0,-3539.0,-2776.0,-463.0,-2940.3333333333335,72122.0,87411.66666666667,88085.52916666666,440.0375,10942.768055555556,86710.77777777778,-2608.85,0.48940832412897184,12.317707044690094,61.956361111111114,-5.5487222222222226,6.982444444444445,-400.01666666666665
2024-01-31 10:00:00,MIDW,Midwest,76791,-2742,0,9074,2024,1,31,10,0.0,-1.33,4.47,MIDW,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.0,12.592633711732216,77507.0,-4331.0,-2742.0,-116.0,-2889.3333333333335,72109.0,87416.30972222223,88091.01944444445,440.03333333333336,10948.023611111112,86718.24305555556,-2606.7444444444445,0.4894020756598467,12.324178679843635,61.956361111111114,-5.545972222222222,6.978347222222222,-403.3236111111111
2024-01-31 11:00:00,MIDW,Midwest,79397,-2336,0,9730,2024,1,31,11,0.0,-1.37,4.25,MIDW,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.0,13.169292404309457,79191.0,-4599.0,-2742.0,-373.0,-2753.3333333333335,72058.0,87421.69444444444,88100.54444444444,440.02916666666664,10954.49861111111,86727.49722222223,-2603.511111111111,0.48939587720004,12.331998098971713,61.956361111111114,-5.543236111111111,6.9741527777777765,-408.2611111111111
2024-01-31 12:00:00,MIDW,Midwest,82579,-2333,1,10312,2024,1,31,12,0.0,-1.42,4.15,MIDW,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.0012709387153351465,13.10592003253603,83283.0,-4089.0,-2336.0,-178.0,-2606.6666666666665,73884.0,87431.70833333333,88111.89305555556,440.0263888888889,10962.218055555555,86740.88472222222,-2601.054166666667,0.4893916075062285,12.34063748225472,61.956361111111114,-5.540305555555555,6.970291666666667,-413.15277777777777
2024-01-31 13:00:00,MIDW,Midwest,88489,-2536,1,11145,2024,1,31,13,32.25,-1.06,3.85,MIDW,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.0011827041347336551,13.181237581606586,88702.0,-3735.0,-2333.0,-820.0,-2470.3333333333335,78682.0,87447.64444444445,88128.74444444444,440.025,10971.520833333334,86761.22222222222,-2597.8930555555557,0.4893892767314466,12.350109858607723,61.975138888888885,-5.536486111111111,6.966666666666667,-417.7083333333333
2024-01-31 14:00:00,MIDW,Midwest,90491,-2925,126,12371,2024,1,31,14,140.0,0.45,3.47,MIDW,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,0.14489420423183072,14.22608095676173,90776.0,-3161.0,-2536.0,-1212.0,-2401.6666666666665,84552.0,87465.43333333333,88146.3736111111,440.1638888888889,10982.502777777778,86782.96388888889,-2595.5430555555554,0.489539876223755,12.361173383897453,61.965666666666664,-5.531736111111111,6.963152777777778,-421.8305555555556
2024-01-31 15:00:00,MIDW,Midwest,89534,-2668,1053,13742,2024,1,31,15,161.43,2.28,4.43,MIDW,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,1.225173653530664,15.988923406285268,90432.0,-4174.0,-2925.0,-2772.0,-2598.0,86960.0,87479.58055555556,88161.67916666667,441.2138888888889,10995.456944444444,86802.01527777778,-2592.1222222222223,0.4906704139542018,12.374890751597007,61.92561111111112,-5.526291666666666,6.961861111111111,-426.96944444444443
2024-01-31 16:00:00,MIDW,Midwest,87760,-2891,1822,13532,2024,1,31,16,187.82,4.03,6.34,MIDW,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,2.187642580986,16.247628653074948,89237.0,-5135.0,-2668.0,-2841.0,-2709.6666666666665,85947.0,87488.50416666667,88174.14444444445,442.91527777777776,11007.877777777778,86815.09722222222,-2589.1388888888887,0.4925862934427438,12.388828406543599,61.80793055555556,-5.519861111111111,6.964472222222223,-435.03472222222223
2024-01-31 17:00:00,MIDW,Midwest,86057,-2293,2274,12506,2024,1,31,17,182.02,4.75,7.65,MIDW,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,2.7902867590218046,15.345350135587813,87923.0,-6063.0,-2891.0,-2493.0,-2828.0,83286.0,87492.94027777777,88184.41388888888,444.90277777777777,11018.913888888888,86823.70138888889,-2585.913888888889,0.4949068414717149,12.401730814992064,61.6910138888889,-5.513513888888889,6.969777777777778,-446.3666666666667
2024-01-31 18:00:00,MIDW,Midwest,84519,-2539,2395,11447,2024,1,31,18,199.02,5.24,8.7,MIDW,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,3.0159169898755853,14.414698030524352,86656.0,-6499.0,-2293.0,-2993.0,-2617.3333333333335,81497.0,87494.925,88193.21944444445,446.71944444444443,11028.197222222223,86828.52777777778,-2583.6736111111113,0.49710749040987307,12.41303969465444,61.643791666666665,-5.50725,6.976569444444444,-459.325
2024-01-31 19:00:00,MIDW,Midwest,83220,-2990,2559,10574,2024,1,31,19,181.1,5.47,9.24,MIDW,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,3.301978090039871,13.644047019961548,85638.0,-6820.0,-2539.0,-3186.0,-2574.3333333333335,79412.0,87496.00416666667,88201.33611111112,448.6375,11034.8125,86831.29861111111,-2582.5125,0.4995266513099278,12.421300480804755,61.67927777777778,-5.500902777777778,6.9836527777777775,-472.8277777777778
2024-01-31 20:00:00,MIDW,Midwest,82143,-3105,2734,9641,2024,1,31,20,135.62,5.27,9.24,MIDW,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,3.5869379829705728,12.648745096495716,84707.0,-6896.0,-2990.0,-3292.0,-2607.3333333333335,77499.0,87496.87777777777,88209.28333333334,450.8930555555556,11037.986111111111,86833.1263888889,-2581.6916666666666,0.5024503470581425,12.425228683406809,61.72034722222222,-5.494458333333333,6.990152777777777,-486.3305555555556
2024-01-31 21:00:00,MIDW,Midwest,81256,-3161,2768,9044,2024,1,31,21,86.05,4.3,8.75,MIDW,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,3.6807531714582056,12.026275896917635,83960.0,-7048.0,-3105.0,-3153.0,-2878.0,76221.0,87497.36111111111,88216.71111111112,453.38055555555553,11039.4125,86834.33888888889,-2580.9972222222223,0.5057369120163634,12.426951524146817,61.74381944444444,-5.487819444444445,6.995333333333334,-499.5763888888889
2024-01-31 22:00:00,MIDW,Midwest,81217,-3066,2518,9092,2024,1,31,22,46.65,1.81,8.87,MIDW,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,3.3516132467255884,12.102012565222022,83990.0,-7219.0,-3161.0,-2446.0,-3085.3333333333335,75202.0,87496.73888888888,88222.89861111112,456.00416666666666,11040.004166666668,86833.94305555556,-2580.648611111111,0.5092334947190089,12.427799614617165,61.80263888888889,-5.481013888888889,6.99951388888889,-512.5736111111111
2024-01-31 23:00:00,MIDW,Midwest,82948,-2923,1093,9509,2024,1,31,23,0.0,0.59,9.64,MIDW,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,2,0.9749279121818236,-0.22252093395631434,0,1.420956838273531,12.362194487779512,85416.0,-7094.0,-3066.0,-2278.0,-3110.6666666666665,75128.0,87495.01111111112,88226.70833333333,457.25,11038.9,86832.05277777778,-2580.526388888889,0.5108592958261474,12.426687611894385,61.80263888888889,-5.475444444444444,7.003722222222222,-524.425
2024-02-01 00:00:00,MIDW,Midwest,86352,-2748,55,10916,2024,2,1,0,0.0,0.56,9.99,MIDW,0.0,1.0,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.06844541789038777,13.584548758026783,87821.0,-6386.0,-2923.0,-2639.0,-3050.0,76920.0,87493.19722222222,88229.34722222222,457.3152777777778,11036.413888888888,86830.10555555555,-2580.1458333333335,0.5109407686632582,12.423970336815609,61.80263888888889,-5.470069444444444,7.008194444444445,-535.3680555555555
2024-02-01 01:00:00,MIDW,Midwest,87646,-2509,0,12702,2024,2,1,1,0.0,0.29,10.07,MIDW,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.0,15.355787132184048,88223.0,-4994.0,-2748.0,-3485.0,-2912.3333333333335,80356.0,87493.14722222222,88232.58888888889,457.3125,11032.605555555556,86830.07083333333,-2579.8305555555557,0.5109374115481212,12.419374175856008,61.80263888888889,-5.465361111111111,7.012861111111111,-544.9
2024-02-01 02:00:00,MIDW,Midwest,87087,-2088,0,14445,2024,2,1,2,0.0,0.03,9.98,MIDW,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.0,17.42313676770357,87203.0,-4217.0,-2509.0,-3566.0,-2726.6666666666665,82718.0,87493.74166666667,88235.28611111111,457.3097222222222,11028.466666666667,86830.50416666667,-2579.726388888889,0.5109340484174502,12.414271700950488,61.80263888888889,-5.460916666666667,7.017375,-553.4125
2024-02-01 03:00:00,MIDW,Midwest,85539,-2351,0,15567,2024,2,1,3,0.0,0.0,9.69,MIDW,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.0,19.053155942866233,85265.0,-3352.0,-2088.0,-3598.0,-2448.3333333333335,82907.0,87493.78888888888,88237.29166666667,457.30694444444447,11024.070833333333,86830.47083333334,-2579.7347222222224,0.5109306495678928,12.408900792583179,61.80263888888889,-5.456041666666668,7.021486111111112,-561.5027777777777
2024-02-01 04:00:00,MIDW,Midwest,82908,-2239,0,16151,2024,2,1,4,0.0,-0.03,9.18,MIDW,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.0,20.275427452358834,82297.0,-2521.0,-2351.0,-3255.0,-2316.0,81703.0,87493.57222222222,88238.78194444445,457.3041666666667,11018.897222222222,86829.28888888888,-2580.679166666667,0.5109271992980127,12.402772326420697,61.80263888888889,-5.450388888888889,7.024625,-568.6097222222222
2024-02-01 05:00:00,MIDW,Midwest,80628,-2456,0,15955,2024,2,1,5,0.0,-0.05,8.61,MIDW,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.0,20.713247130913434,79768.0,-2345.0,-2239.0,-2629.0,-2226.0,79658.0,87493.42916666667,88240.66805555555,457.3013888888889,11012.302777777777,86826.92916666667,-2582.8875,0.5109236709306446,12.395016830404145,61.80263888888889,-5.444541666666667,7.025930555555556,-575.5541666666667
2024-02-01 06:00:00,MIDW,Midwest,78078,-2335,0,15059,2024,2,1,6,0.0,-0.02,8.27,MIDW,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.0,19.98036327933235,77519.0,-1879.0,-2456.0,-2895.0,-2348.6666666666665,77028.0,87493.97083333334,88239.66527777778,457.2986111111111,11004.129166666668,86824.16111111111,-2586.5138888888887,0.5109200803076285,12.385166330733325,61.80263888888889,-5.438527777777778,7.026430555555557,-580.3958333333334
2024-02-01 07:00:00,MIDW,Midwest,76839,-3289,0,14219,2024,2,1,7,0.0,0.0,8.17,MIDW,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.0,19.417170792991847,75907.0,-1355.0,-2335.0,-3150.0,-2343.3333333333335,75369.0,87494.34583333334,88237.39583333333,457.29583333333335,10994.52638888889,86819.1125,-2592.0319444444444,0.5109164664210525,12.373948490996051,61.80263888888889,-5.432125,7.027138888888889,-583.7055555555555
2024-02-01 08:00:00,MIDW,Midwest,76484,-3733,0,13765,2024,2,1,8,0.0,-0.03,8.17,MIDW,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.0,19.188145587353805,76040.0,-2453.0,-3289.0,-2776.0,-2693.3333333333335,73229.0,87494.0125,88235.40277777778,457.29305555555555,10985.120833333332,86812.14305555556,-2598.8541666666665,0.5109128474023856,12.363436800019665,61.80263888888889,-5.425611111111111,7.028125,-587.6277777777777
2024-02-01 09:00:00,MIDW,Midwest,76358,-3322,0,13636,2024,2,1,9,0.0,-0.11,7.86,MIDW,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.0,18.89427740058196,75974.0,-2200.0,-3733.0,-2742.0,-3119.0,71737.0,87493.49027777778,88232.57083333333,457.29027777777776,10977.020833333334,86805.40416666666,-2605.170833333333,0.510909240929199,12.354573441966618,61.80263888888889,-5.419152777777778,7.028861111111112,-592.0388888888889
2024-02-01 10:00:00,MIDW,Midwest,77157,-3272,0,13977,2024,2,1,10,0.0,-0.32,7.12,MIDW,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.0,19.118552259017605,76791.0,-2287.0,-3322.0,-2742.0,-3448.0,72170.0,87492.5611111111,88230.53194444445,457.2875,10970.00138888889,86799.30277777778,-2610.5763888888887,0.5109056566998084,12.347021252003785,61.80263888888889,-5.413027777777778,7.0284305555555555,-598.4583333333334
2024-02-01 11:00:00,MIDW,Midwest,79701,-2985,0,13354,2024,2,1,11,0.0,-0.52,6.33,MIDW,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,3,0.43388373911755823,-0.900968867902419,0,0.0,17.994879396307777,79397.0,-3921.0,-3272.0,-2336.0,-3442.3333333333335,73107.0,87489.65138888889,88227.80694444444,457.28472222222223,10963.477777777778,86792.22777777778,-2614.625,0.5109021540041336,12.340400560243191,61.80263888888889,-5.407333333333334,7.0267638888888895,-610.8930555555555
