period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2023-01-31 05:00:00,MIDW,Midwest,86717,-6548,0,11423,2023,1,31,5,0.0,-18.81,5.64,MIDW,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.0,13.236231329880303,80643.0,8104.0,-7722.0,-5783.0,-8071.333333333333,88463.0,80107.96944444445,81442.36944444444,227.90694444444443,11211.555555555555,79499.84166666666,-3942.1111111111113,0.2785242956910048,14.027894344130429,51.697472222222224,-1.458111111111111,6.49163888888889,-814.9569444444444
2023-01-31 06:00:00,MIDW,Midwest,86724,-7078,0,12029,2023,1,31,6,0.0,-19.5,5.52,MIDW,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.0,14.299809795530194,77786.0,9282.0,-6548.0,-5450.0,-7500.333333333333,86301.0,80135.50277777777,81468.74583333333,227.90694444444443,11215.118055555555,79524.5125,-3946.8277777777776,0.2785242956910048,14.0279465130928,51.697472222222224,-1.4857916666666666,6.491027777777778,-797.1680555555556
2023-01-31 07:00:00,MIDW,Midwest,84492,-6908,0,12407,2023,1,31,7,0.0,-20.35,5.63,MIDW,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.0,14.902587263074446,76566.0,9844.0,-7078.0,-6450.0,-7116.0,84120.0,80164.15555555555,81494.72777777778,227.90694444444443,11218.568055555555,79551.95555555556,-3949.6097222222224,0.2785242956910048,14.02693899234027,51.697472222222224,-1.5148472222222222,6.489972222222222,-779.5708333333333
2023-01-31 08:00:00,MIDW,Midwest,84580,-6970,0,13117,2023,1,31,8,0.0,-20.97,5.7,MIDW,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.0,15.901899693285001,76813.0,8848.0,-6908.0,-6835.0,-6844.666666666667,83254.0,80193.5375,81522.39444444445,227.90694444444443,11223.475,79579.94861111112,-3952.7986111111113,0.2785242956910048,14.02766978363353,51.697472222222224,-1.5448472222222223,6.489555555555556,-763.3916666666667
2023-01-31 09:00:00,MIDW,Midwest,84470,-6766,0,13517,2023,1,31,9,0.0,-21.37,5.42,MIDW,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.0,16.345607352318762,77028.0,8676.0,-6970.0,-6986.0,-6985.333333333333,82487.0,80224.19583333333,81549.60138888888,227.90694444444443,11228.711111111112,79609.81944444444,-3955.136111111111,0.2785242956910048,14.028247579903352,51.697472222222224,-1.5754027777777777,6.489416666666665,-746.5111111111111
2023-01-31 10:00:00,MIDW,Midwest,85300,-6119,0,13296,2023,1,31,10,0.0,-21.6,4.84,MIDW,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.0,15.857454649540234,77993.0,8037.0,-6766.0,-6636.0,-6881.333333333333,82695.0,80255.95972222222,81578.1888888889,227.90694444444443,11232.81388888889,79641.54861111111,-3956.9666666666667,0.2785242956910048,14.026725235657153,51.697472222222224,-1.6057361111111113,6.4879999999999995,-729.4666666666667
2023-01-31 11:00:00,MIDW,Midwest,86606,-5401,0,12980,2023,1,31,11,0.0,-21.8,4.29,MIDW,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.0,15.116929097176932,79641.0,7724.0,-6119.0,-6509.0,-6618.333333333333,83847.0,80289.32916666666,81607.83611111112,227.90694444444443,11236.530555555555,79675.27777777778,-3958.383333333333,0.2785242956910048,14.024480724470868,51.697472222222224,-1.6363750000000001,6.486055555555556,-711.5416666666666
2023-01-31 12:00:00,MIDW,Midwest,90746,-5205,1,12453,2023,1,31,12,0.0,-21.85,3.77,MIDW,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.0011137469789613194,13.869491129005313,83642.0,6916.0,-5401.0,-6245.0,-6095.333333333333,85864.0,80326.0638888889,81640.84444444445,227.90833333333333,11239.701388888889,79713.65416666666,-3959.1208333333334,0.27852584256180885,14.021018827760583,51.697472222222224,-1.6666805555555555,6.484166666666667,-694.3888888888889
2023-01-31 13:00:00,MIDW,Midwest,96256,-5625,10,11602,2023,1,31,13,42.2,-21.32,3.37,MIDW,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.010537740919101764,12.225887014341867,89374.0,6402.0,-5205.0,-6488.0,-5575.0,89787.0,80368.09027777778,81678.64583333333,227.92222222222222,11243.175,79756.91944444444,-3960.802777777778,0.2785404783130854,14.018170095500613,51.740972222222226,-1.6967222222222225,6.482430555555556,-679.3847222222222
2023-01-31 14:00:00,MIDW,Midwest,98195,-6213,52,12297,2023,1,31,14,144.75,-18.73,3.55,MIDW,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.05350840184809788,12.6537080293473,92266.0,6297.0,-5625.0,-6420.0,-5410.333333333333,94897.0,80412.22361111111,81717.56805555556,227.98055555555555,11249.470833333333,79802.46388888889,-3962.4333333333334,0.27859322525585595,14.018997523026657,51.7875,-1.7258194444444444,6.481541666666667,-662.8472222222222
2023-01-31 15:00:00,MIDW,Midwest,97841,-5009,524,13399,2023,1,31,15,334.95,-15.59,3.85,MIDW,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.5316882115388518,13.595592264139455,93112.0,5480.0,-6213.0,-7232.0,-5681.0,97181.0,80454.45972222222,81753.80694444444,228.4638888888889,11258.870833333332,79848.51111111112,-3961.8125,0.2789579128415389,14.023798145989511,52.142152777777774,-1.7520972222222222,6.482138888888888,-646.8125
2023-01-31 16:00:00,MIDW,Midwest,96749,-5479,1188,13451,2023,1,31,16,478.52,-14.1,4.34,MIDW,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,1.2224486015928875,13.841040521907349,93106.0,4571.0,-5009.0,-7724.0,-5615.666666666667,98554.0,80494.25555555556,81787.25972222222,229.48055555555555,11269.697222222223,79892.27916666666,-3960.9416666666666,0.2796913253856364,14.031059463481467,52.60631944444444,-1.7778888888888889,6.483583333333333,-631.8777777777777
2023-01-31 17:00:00,MIDW,Midwest,95466,-5010,1418,12517,2023,1,31,17,522.6,-12.87,4.91,MIDW,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,1.4698108318217156,12.974345685410729,92674.0,3975.0,-5479.0,-8547.0,-5567.0,97182.0,80532.16805555555,81818.63888888889,230.41666666666666,11280.540277777778,79935.94166666667,-3958.2527777777777,0.2801439145745213,14.039021165671976,53.08877777777778,-1.803902777777778,6.485402777777778,-618.3041666666667
2023-01-31 18:00:00,MIDW,Midwest,94226,-5366,1418,11245,2023,1,31,18,524.3,-11.97,5.23,MIDW,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,1.489887050170738,11.815077488836353,91951.0,3809.0,-5010.0,-8803.0,-5166.0,96475.0,80568.35972222222,81848.55277777778,231.22083333333333,11290.169444444444,79978.00972222222,-3955.575,0.28041731739590936,14.04620113254423,53.53516666666667,-1.8292222222222225,6.487263888888889,-606.4708333333333
2023-01-31 19:00:00,MIDW,Midwest,93065,-5323,1354,10339,2023,1,31,19,423.4,-11.5,5.35,MIDW,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,1.4360257933141016,10.965340234176141,91202.0,3928.0,-5366.0,-8970.0,-5285.0,95175.0,80604.14722222222,81877.28333333334,231.92777777777778,11299.129166666668,80019.12222222223,-3953.1305555555555,0.28059750559472546,14.053082881146649,53.833916666666674,-1.8539166666666669,6.489388888888889,-595.3472222222222
2023-01-31 20:00:00,MIDW,Midwest,92086,-5396,1340,9457,2023,1,31,20,357.75,-11.41,5.5,MIDW,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,1.435950191817227,10.134164898519042,90477.0,3831.0,-5323.0,-8855.0,-5233.0,94288.0,80639.64166666666,81905.15416666666,232.71805555555557,11307.756944444445,80058.88194444444,-3951.8125,0.2809365758985726,14.060191230012157,54.13801388888889,-1.8767777777777777,6.492069444444445,-584.7458333333333
2023-01-31 21:00:00,MIDW,Midwest,91226,-4996,1313,8734,2023,1,31,21,200.3,-11.93,5.67,MIDW,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,1.4164428190772085,9.422095644950753,89842.0,3714.0,-5396.0,-8238.0,-5361.666666666667,93318.0,80674.49444444444,81932.04583333334,233.64444444444445,11315.655555555555,80097.83472222222,-3950.1583333333333,0.2815160643291065,14.066731644131849,54.371111111111105,-1.8978055555555557,6.4952499999999995,-574.5527777777778
2023-01-31 22:00:00,MIDW,Midwest,91246,-4749,960,9032,2023,1,31,22,56.38,-14.46,5.63,MIDW,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,1.0313597834144455,9.703376628957574,89921.0,3625.0,-4996.0,-8182.0,-5238.333333333333,92697.0,80708.71666666666,81957.87083333333,234.5375,11323.875,80136.8625,-3948.0152777777776,0.28227095999275464,14.073552764423557,54.44275,-1.920763888888889,6.498375,-564.2986111111111
2023-01-31 23:00:00,MIDW,Midwest,92852,-4752,351,9809,2023,1,31,23,0.0,-17.2,5.0,MIDW,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,31,0.5086709438521044,0.8609610158889943,1,0.7818314824680298,0.6234898018587336,0,0.3712989114912253,10.376270720277574,91622.0,3222.0,-4749.0,-8182.0,-5047.0,93081.0,80741.94027777777,81982.15555555555,234.9736111111111,11332.580555555556,80173.97777777778,-3946.9,0.2827108692815399,14.080711551998768,54.44275,-1.9469861111111113,6.5004583333333334,-554.3055555555555
2023-02-01 00:00:00,MIDW,Midwest,96149,-4952,23,11559,2023,2,1,0,0.0,-17.99,4.34,MIDW,0.0,1.0,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.023520749391528442,11.820710531159879,94860.0,2964.0,-4752.0,-8338.0,-4832.333333333333,94533.0,80774.92777777778,82006.97361111111,235.00555555555556,11342.969444444445,80212.05972222223,-3944.8972222222224,0.2827435369890281,14.08907816201692,54.44275,-1.9741111111111114,6.502083333333333,-545.6694444444445
2023-02-01 01:00:00,MIDW,Midwest,97081,-4322,3,13757,2023,2,1,1,0.0,-18.74,4.32,MIDW,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.0030013205810556646,13.763055744527591,95724.0,3569.0,-4952.0,-8251.0,-4817.666666666667,97786.0,80809.75833333333,82033.42777777778,235.00972222222222,11356.43888888889,80253.09166666666,-3941.9847222222224,0.28274770548983513,14.10018718316002,54.44275,-2.0015555555555555,6.503652777777777,-536.5944444444444
2023-02-01 02:00:00,MIDW,Midwest,96205,-4371,4,15915,2023,2,1,2,0.0,-19.63,4.9,MIDW,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.004045430180931865,16.09575533238266,94834.0,3222.0,-4322.0,-8261.0,-4675.333333333333,99956.0,80844.12083333333,82060.29861111111,235.01527777777778,11372.993055555555,80293.93194444444,-3938.811111111111,0.2827533241428642,14.1145535688672,54.44275,-2.0296805555555557,6.505736111111111,-527.9
2023-02-01 03:00:00,MIDW,Midwest,94298,-4145,5,16923,2023,2,1,3,0.0,-20.33,5.66,MIDW,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.005153364116094987,17.442076187335093,92910.0,3253.0,-4371.0,-8231.0,-4548.333333333333,98877.0,80878.0625,82086.3625,235.0222222222222,11391.618055555555,80334.71527777778,-3935.2902777777776,0.28276048159302547,14.131567373076873,54.44275,-2.0585555555555555,6.508541666666666,-518.6597222222222
2023-02-01 04:00:00,MIDW,Midwest,91376,-4110,6,18063,2023,2,1,4,0.0,-20.53,6.2,MIDW,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.006383657835939994,19.218001915097354,90017.0,3180.0,-4145.0,-7722.0,-4279.333333333333,97024.0,80910.53194444445,82111.7486111111,235.03055555555557,11411.476388888888,80374.32222222222,-3931.5041666666666,0.2827693477844643,14.150272289594348,54.44275,-2.087458333333333,6.511611111111111,-509.58194444444445
2023-02-01 05:00:00,MIDW,Midwest,88094,-3146,15,18864,2023,2,1,5,0.0,-20.42,6.47,MIDW,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.01643187345266525,20.66472405407182,86717.0,3209.0,-4110.0,-6548.0,-4208.666666666667,93990.0,80941.89027777778,82136.4388888889,235.05138888888888,11431.4875,80411.95277777778,-3928.336111111111,0.2827921698309263,14.169332079981846,54.44275,-2.1165555555555557,6.514958333333334,-500.4791666666667
2023-02-01 06:00:00,MIDW,Midwest,87179,-1777,22,18801,2023,2,1,6,0.0,-20.26,6.69,MIDW,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.024321485821679287,20.78492067879056,86724.0,1094.0,-3146.0,-7078.0,-3800.3333333333335,91286.0,80973.5,82162.125,235.08194444444445,11450.529166666667,80451.07361111112,-3923.573611111111,0.2828259496723453,14.186848186598613,54.44275,-2.145625,6.518458333333333,-495.24583333333334
2023-02-01 07:00:00,MIDW,Midwest,86103,-1495,14,17767,2023,2,1,7,0.0,-20.09,6.92,MIDW,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.015612280173519342,19.81309870306558,84492.0,2273.0,-1777.0,-6908.0,-3011.0,90455.0,81006.30416666667,82190.23611111111,235.1013888888889,11467.636111111111,80492.19305555556,-3918.2277777777776,0.2828476333948085,14.201764710364598,54.44275,-2.174027777777778,6.521652777777778,-488.4236111111111
2023-02-01 08:00:00,MIDW,Midwest,86289,-1860,18,16665,2023,2,1,8,0.0,-19.84,7.18,MIDW,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.02023813539312578,18.737140351468952,84580.0,1942.0,-1495.0,-6970.0,-2139.3333333333335,89673.0,81040.40416666666,82219.9375,235.1263888888889,11482.597222222223,80534.02638888889,-3913.2708333333335,0.28287574191618786,14.213873890301604,54.44275,-2.2014444444444443,6.524208333333334,-481.9902777777778
2023-02-01 09:00:00,MIDW,Midwest,86209,-2382,19,15172,2023,2,1,9,0.0,-19.51,7.5,MIDW,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.02159704461494743,17.245808468314863,84470.0,1811.0,-1860.0,-6766.0,-1710.6666666666667,88941.0,81074.75416666667,82249.81805555556,235.15277777777777,11495.070833333333,80575.24305555556,-3909.0666666666666,0.28290573781148637,14.223077244940198,54.44275,-2.227847222222222,6.526819444444445,-474.84722222222223
2023-02-01 10:00:00,MIDW,Midwest,87064,-2337,15,13724,2023,2,1,10,0.0,-19.27,7.36,MIDW,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.016965830816735094,15.52260414192483,85300.0,1615.0,-2382.0,-6119.0,-1912.3333333333333,87975.0,81109.99166666667,82279.55555555556,235.17361111111111,11506.202777777778,80616.86666666667,-3904.8944444444446,0.2829293014653985,14.23106929897841,54.44275,-2.253513888888889,6.529194444444443,-468.1972222222222
2023-02-01 11:00:00,MIDW,Midwest,89277,-2384,12,13346,2023,2,1,11,0.0,-19.15,7.52,MIDW,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.013356930577353324,14.85513295711312,86606.0,1857.0,-2337.0,-5401.0,-2193.0,88413.0,81146.0375,82308.85,235.19027777777777,11517.944444444445,80658.7,-3901.288888888889,0.28294785275786705,14.240324451068307,54.44275,-2.278763888888889,6.531833333333333,-461.7986111111111
2023-02-01 12:00:00,MIDW,Midwest,93730,-2473,15,13334,2023,2,1,12,0.0,-18.93,7.62,MIDW,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.015948115464355962,14.176811440114825,90746.0,1595.0,-2384.0,-5205.0,-2367.6666666666665,89841.0,81184.83194444445,82339.65138888889,235.2111111111111,11530.497222222222,80703.50694444444,-3897.8708333333334,0.2829700029182342,14.250358729075579,54.44275,-2.3042083333333334,6.534750000000001,-456.0125
2023-02-01 13:00:00,MIDW,Midwest,98267,-3503,21,13376,2023,2,1,13,41.72,-17.94,7.63,MIDW,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.021302063256984034,13.568399910734211,96256.0,1084.0,-2473.0,-5625.0,-2398.0,94055.0,81226.86666666667,82369.74027777778,235.24027777777778,11542.4625,80750.8875,-3895.7027777777776,0.28299958911720224,14.258946702209647,54.48784722222222,-2.329041666666667,6.538152777777778,-451.77916666666664
2023-02-01 14:00:00,MIDW,Midwest,99865,-4441,88,13270,2023,2,1,14,171.38,-14.1,7.48,MIDW,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.08771667513930007,13.227275898846724,98195.0,1587.0,-3503.0,-6213.0,-2786.6666666666665,98582.0,81269.43472222223,82397.91527777778,235.35694444444445,11553.041666666666,80797.73055555555,-3894.7680555555557,0.2831130756566336,14.265528338447385,54.633069444444445,-2.349833333333333,6.542055555555555,-448.1333333333333
2023-02-01 15:00:00,MIDW,Midwest,98426,-4268,792,13049,2023,2,1,15,257.3,-10.62,7.01,MIDW,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,32,0.5234156073655503,0.8520775211013093,2,0.9749279121818236,-0.22252093395631434,0,0.7938576268468216,13.079606278692141,97841.0,1341.0,-4441.0,-5009.0,-3472.3333333333335,100323.0,81308.58055555556,82422.40138888889,236.3513888888889,11561.890277777778,80841.15833333334,-3893.420833333333,0.2840615554931039,14.270153916949228,54.791847222222216,-2.367,6.545944444444444,-445.2263888888889
